URI,x,y,z,vx,vy,vz,batV,bat%
radio://0/80/2M/E7E7E7E7E4,-0.5662254691123962,-1.270249605178833,0,-0.026712531223893166,-0.021138301119208336,0,3.5366568565368652,10.0
radio://0/80/2M/E7E7E7E7E7,0.2964822053909302,-1.2857390642166138,0,-0.08297078311443329,-0.027778208255767822,0,3.10909104347229,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5666404366493225,-1.2705010175704956,0,-0.02985835261642933,-0.026488685980439186,0,3.7266862392425537,10.0
radio://0/80/2M/E7E7E7E7E7,0.2961941063404083,-1.2860509157180786,0,-0.0915626510977745,-0.0334068238735199,0,3.4838709831237793,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5666364431381226,-1.2705631256103516,0,-0.0319080576300621,-0.029500914737582207,0,3.7319648265838623,10.0
radio://0/80/2M/E7E7E7E7E7,0.2964927852153778,-1.2856273651123047,0,-0.09706626087427139,-0.03382899984717369,0,3.552492618560791,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5655245184898376,-1.2700607776641846,0,-0.031039856374263763,-0.027817262336611748,0,3.7266862392425537,10.0
radio://0/80/2M/E7E7E7E7E7,0.2972930669784546,-1.2848825454711914,0,-0.10273370146751404,-0.031407833099365234,0,3.541935443878174,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5654306411743164,-1.2696382999420166,0,-0.036791812628507614,-0.02657070942223072,0,3.7002933025360107,10.0
radio://0/80/2M/E7E7E7E7E7,0.29877379536628723,-1.2840898036956787,0,-0.09953900426626205,-0.028579097241163254,0,3.499706745147705,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5650525689125061,-1.268953800201416,0,-0.04054556041955948,-0.024226190522313118,0,3.6369502544403076,10.0
radio://0/80/2M/E7E7E7E7E7,0.30376410484313965,-1.2833391427993774,0,-0.05592354014515877,-0.02863486111164093,0,3.436363697052002,10.0
radio://0/80/2M/E7E7E7E7E4,-0.564366340637207,-1.2674870491027832,0,-0.040377333760261536,-0.016883788630366325,0,3.5630500316619873,10.0
radio://0/80/2M/E7E7E7E7E7,0.31501227617263794,-1.2833478450775146,0,0.010300478897988796,-0.04877816513180733,0,3.3255133628845215,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5625491738319397,-1.2652188539505005,0,-0.03289292752742767,-0.0010923922527581453,0,3.4944281578063965,10.0
radio://0/80/2M/E7E7E7E7E7,0.3333375155925751,-1.2845007181167603,0,0.06365115195512772,-0.06609603017568588,0,3.214662790298462,10.0
radio://0/80/2M/E7E7E7E7E4,-0.55873703956604,-1.2601536512374878,0,-0.026837067678570747,0.025997871533036232,0,3.4574780464172363,10.0
radio://0/80/2M/E7E7E7E7E7,0.3543916642665863,-1.2864415645599365,0,0.04013329744338989,-0.0850113183259964,0,3.188269853591919,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5515727996826172,-1.2513426542282104,0,0.00014255537826102227,0.029380347579717636,0,3.409970760345459,10.0
radio://0/80/2M/E7E7E7E7E7,0.3713991940021515,-1.288428544998169,0,-0.007729149889200926,-0.09776691347360611,0,3.0510263442993164,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5414361953735352,-1.2417742013931274,0,0.011388610117137432,0.03711891546845436,0,3.489149570465088,10.0
radio://0/80/2M/E7E7E7E7E7,0.38199687004089355,-1.2881619930267334,0,-0.058514852076768875,-0.06806793808937073,0,3.1935484409332275,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5293617248535156,-1.2327830791473389,0,0.016733955591917038,0.020601337775588036,0,3.5208210945129395,10.0
radio://0/80/2M/E7E7E7E7E7,0.3832015097141266,-1.2871695756912231,0,-0.13889385759830475,-0.03266659379005432,0,3.2885630130767822,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5183776617050171,-1.2274487018585205,0,-0.008317396976053715,-0.005276089068502188,0,3.526099681854248,10.0
radio://0/80/2M/E7E7E7E7E7,0.37822654843330383,-1.2839659452438354,0,-0.17078419029712677,0.010933787561953068,0,3.320234775543213,10.0
radio://0/80/2M/E7E7E7E7E7,0.3740038275718689,-1.2787303924560547,0,-0.15804098546504974,0.041032467037439346,0,3.3255133628845215,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5101186633110046,-1.2247034311294556,0,-0.04044254496693611,-0.024279115721583366,0,3.515542507171631,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5060292482376099,-1.2251888513565063,0,-0.08181289583444595,-0.041882555931806564,0,3.5049853324890137,10.0
radio://0/80/2M/E7E7E7E7E7,0.37402114272117615,-1.2744128704071045,0,-0.11962542682886124,0.042092081159353256,0,3.314955949783325,10.0
radio://0/80/2M/E7E7E7E7E4,-0.505007803440094,-1.2275458574295044,0,-0.11185300350189209,-0.05710425227880478,0,3.489149570465088,10.0
radio://0/80/2M/E7E7E7E7E7,0.37973669171333313,-1.2723785638809204,0,-0.07440683990716934,0.024188820272684097,0,3.304398775100708,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5059747099876404,-1.2316968441009521,0,-0.12773388624191284,-0.0632348507642746,0,3.499706745147705,10.0
radio://0/80/2M/E7E7E7E7E7,0.39056146144866943,-1.2736107110977173,0,-0.036052584648132324,-0.00309541542083025,0,3.293841600418091,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5075737237930298,-1.2361716032028198,0,-0.13038678467273712,-0.06305500119924545,0,3.4944281578063965,10.0
radio://0/80/2M/E7E7E7E7E7,0.40477254986763,-1.277555227279663,0,-0.006489732302725315,-0.027603376656770706,0,3.293841600418091,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5081570744514465,-1.2406413555145264,0,-0.12232813239097595,-0.059763990342617035,0,3.4944281578063965,10.0
radio://0/80/2M/E7E7E7E7E7,0.4194971024990082,-1.2834322452545166,0,-0.0005172075470909476,-0.040176089853048325,0,3.320234775543213,10.0
radio://0/80/2M/E7E7E7E7E4,-0.508126437664032,-1.243847370147705,0,-0.11421140283346176,-0.04988252744078636,0,3.4838709831237793,10.0
radio://0/80/2M/E7E7E7E7E7,0.43066197633743286,-1.2939023971557617,0,0.05306905135512352,-0.052959784865379333,0,3.4521994590759277,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5069463849067688,-1.2460674047470093,0,-0.10687974840402603,-0.033771708607673645,0,3.5208210945129395,10.0
radio://0/80/2M/E7E7E7E7E7,0.4397510290145874,-1.2991887331008911,0,0.04701435565948486,-0.041129980236291885,0,3.4944281578063965,10.0
